prompt,response,golden
Number of times L Hutton (ENG) scored zero in Test cricket?, 102*,5
Number of Tests G Boycott (ENG) appeared in?, 149*,108
What was BB McCullum (NZ)'s Test career span?, 2004-2013,2004-2016
Total runs scored by CH Lloyd (WI) in Tests?, 14897,7515
How many times was Javed Miandad (PAK) not out in Test cricket?, 243*,21
Top individual Test score of IR Bell (ENG)?, 213*,235
Runs by CH Gayle (WI) in Test matches?, 7201,7214
How many half-centuries did V Sehwag (ICC/INDIA) score in Test cricket?, 2940*,32
What was CH Lloyd (WI)'s highest score in Test cricket?, 203*,242*
Number of Test hundreds by SM Gavaskar (INDIA)?, 428,34
Test career period of IT Botham (ENG)?, 1980-1992,1977-1992
How many Test matches did SP Fleming (NZ) play?, 104*,111
Total runs scored by MS Atapattu (SL) in Tests?, 4280],5502
Runs by SR Waugh (AUS) in Test matches?, 152649,10927
Average score of DA Warner (AUS) in Tests?, 45.6893278575418,48.7
How many innings did ST Jayasuriya (SL) play in Test cricket?, 235*,188
Number of not outs by MJ Clarke (AUS) in Tests?, 172*,22
How many runs did AB de Villiers (SA) score in his highest Test innings?, 201*,278*
Number of Tests S Chanderpaul (WI) appeared in?, 214,164
How many centuries did TM Dilshan (SL) score in Test cricket?, 251*,16
Test batting average of IM Chappell (AUS)?, 50.17,42.42
What was V Kohli (INDIA)'s batting average in Test cricket?, 50.67,50.65
Best Test innings score of Misbah-ul-Haq (PAK)?, 213*,161*
Number of Test fifties by SM Gavaskar (INDIA)?, 7182,45
Test batting average of CH Lloyd (WI)?, 48.62,46.67
Number of Test hundreds by GP Thorpe (ENG)?, 213,16
What was Inzamam-ul-Haq (ICC/PAK)'s Test career span?," 1986-2004, 57 Tests played",1992-2007
During which years did FDM Karunaratne (SL) play Test cricket?, 2014-2023,2012-2021
How many half-centuries did DC Boon (AUS) score in Test cricket?, 417*,32
Runs by MD Crowe (NZ) in Test matches?, 63175,5444
Total runs scored by VVS Laxman (INDIA) in Tests?, 12857,8781
What was KC Sangakkara (SL)'s highest score in Test cricket?, 207*,319
Total runs scored by Saleem Malik (PAK) in Tests?, 5609,5768
How many centuries did FDM Karunaratne (SL) score in Test cricket?, 192*,13
How many Test matches did MD Crowe (NZ) play?, 104*,77
Number of not outs by MD Crowe (NZ) in Tests?, 120*,11
Test batting average of N Kapil Dev (INDIA)?, 50.46,31.05
Number of times IM Chappell (AUS) scored zero in Test cricket?, 102*,11
Runs by JL Langer (AUS) in Test matches?, 7053,7696
Number of times IVA Richards (WI) scored zero in Test cricket?, 159*,10
What was A Ranatunga (SL)'s Test career span?, 1987-2003,1982-2000
How many innings did R Dravid (ICC/INDIA) play in Test cricket?, 2174,286
Top individual Test score of AB de Villiers (SA)?, 205*,278*
How many centuries did MS Atapattu (SL) score in Test cricket?, 201-356-492-788-514-526-541-532-552-465-463-488-528-529-540-494,16
How many centuries did DC Boon (AUS) score in Test cricket?, 351,21
How many times was JE Root (ENG) not out in Test cricket?, 153*,15
What was CG Greenidge (WI)'s Test career span?, 1954-1970,1974-1991
How many ducks (scores of 0) did GC Smith (ICC/SA) have in Tests?, 129*,11
Average score of G Boycott (ENG) in Tests?, 50.72,47.72
What was SP Fleming (NZ)'s Test career span?," 1975-1986, 2004-2013?",1994-2008
How many Test matches did M Azharuddin (INDIA) play?, 163,99
Total runs scored by KP Pietersen (ENG) in Tests?, 10849,8181
Number of times CH Lloyd (WI) batted in Tests?, 235],175
How many half-centuries did TM Dilshan (SL) score in Test cricket?, 249*,23
How many runs did HH Gibbs (SA) score in Test cricket?, 78039],6167
Test career period of RB Richardson (WI)?, 1980-2003,1983-1995
Top individual Test score of MA Taylor (AUS)?, 231*,334*
Total Test games played by DL Haynes (WI)?, 165*,116
How many runs did VVS Laxman (INDIA) score in his highest Test innings?, 204*,281
How many runs did LRPL Taylor (NZ) score in Test cricket?, 5217,7584
Total Test games played by VVS Laxman (INDIA)?, 207,134
Total Test games played by JL Langer (AUS)?," 1970-1984, 2003-2006?",105
Best Test innings score of MV Boucher (ICC/SA)?, 163*,125
Number of not outs by JH Edrich (ENG) in Tests?, 150*,9
How many innings did RB Kanhai (WI) play in Test cricket?, 176*,137
Best Test innings score of DI Gower (ENG)?, 153*,215
Number of Test hundreds by JE Root (ENG)?, 253,23
What was MS Atapattu (SL)'s Test career span?, 1976-1985,1990-2007
Runs by Misbah-ul-Haq (PAK) in Test matches?, 5437,5222
Test career period of CG Greenidge (WI)?, 1967-1984,1974-1991
Total runs scored by AJ Stewart (ENG) in Tests?, 14380,8463
Top individual Test score of ME Waugh (AUS)?, 260*,153*
Number of Test hundreds by DB Vengsarkar (INDIA)?, 213,17
How many Test matches did Javed Miandad (PAK) play?, 164*,124
Number of Test hundreds by V Sehwag (ICC/INDIA)?, 231,23
What was PA de Silva (SL)'s Test career span?, 1974-1985,1984-2002
Total Test games played by MC Cowdrey (ENG)?, 194-57*,114
Total runs scored by DG Bradman (AUS) in Tests?, 104589,6996
How many times was LRPL Taylor (NZ) not out in Test cricket?, 1957-1968],24
During which years did MC Cowdrey (ENG) play Test cricket?, 1954-1973,1954-1975
How many times was SR Tendulkar (INDIA) not out in Test cricket?, 2154,33
Number of times Younis Khan (PAK) scored zero in Test cricket?, 159*,19
Number of Test fifties by MS Atapattu (SL)?, 254*,17
During which years did JH Kallis (ICC/SA) play Test cricket?," 1984-2006, 2013-2015",1995-2013
Total runs scored by L Hutton (ENG) in Tests?, 104579,6971
Test career period of G Boycott (ENG)?, 1974-1986,1964-1982
Number of times AN Cook (ENG) batted in Tests?, 2185,291
Number of Tests JG Wright (NZ) appeared in?, 102],82
During which years did MA Taylor (AUS) play Test cricket?, 1980-1993,1989-1999
How many runs did SR Tendulkar (INDIA) score in his highest Test innings?, 238*,248*
Total Test games played by SPD Smith (AUS)?, 150*,79*
Number of times CG Greenidge (WI) scored zero in Test cricket?, 103*,11
Total innings by RT Ponting (AUS) in Tests?, 1867*,287
How many centuries did Azhar Ali (PAK) score in Test cricket?, 194?,18
How many half-centuries did SM Gavaskar (INDIA) score in Test cricket?, 6085,45
Test career period of Saleem Malik (PAK)?, 1986-2003,1982-1999
Total Test games played by V Sehwag (ICC/INDIA)?, 207*,104
How many ducks (scores of 0) did S Chanderpaul (WI) have in Tests?, 172*,15
Total innings by Misbah-ul-Haq (PAK) in Tests?, 164*,132
Runs by PA de Silva (SL) in Test matches?, 5781,6361
Test batting average of KD Walters (AUS)?, 45.69,48.26
Number of Tests MJ Slater (AUS) appeared in?, 103*,74
How many centuries did BB McCullum (NZ) score in Test cricket?, 215*,12
How many runs did G Kirsten (SA) score in Test cricket?, 105928,7289
Test batting average of Mohammad Yousuf (PAK)?, 45.87,52.29
Average score of MJ Slater (AUS) in Tests?, 42.56],42.83
Tests played by HM Amla (SA)?, 176*,124
What was SR Tendulkar (INDIA)'s Test career span?, 1980-2004,1989-2013
What was A Ranatunga (SL)'s batting average in Test cricket?, 45.86%,35.69
How many runs did SP Fleming (NZ) score in Test cricket?, 73014,7172
How many centuries did RT Ponting (AUS) score in Test cricket?, 1408,41
How many half-centuries did A Ranatunga (SL) score in Test cricket?, 269*,38
Total runs scored by MA Atherton (ENG) in Tests?, 108429,7728
How many runs did DPMD Jayawardene (SL) score in Test cricket?, 103476,11814
Number of Tests DPMD Jayawardene (SL) appeared in?, 217,149
Number of Tests DG Bradman (AUS) appeared in?, 174,52
What was WR Hammond (ENG)'s Test career span?," 1957-1968, 1972-1974, 1976-1980, 1983-1985, 1987-1990, 1992-200",1927-1947
How many ducks (scores of 0) did IT Botham (ENG) have in Tests?, 183*,14
Average score of HM Amla (SA) in Tests?, 50.49,46.64
